31,0.0,20.5963,28.0031,16.249,13.3683,6.045,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.4264,57.1396,75.4845
32,0.0,20.5963,28.0031,16.4255,21.4334,23.4312,41.6058,50.3088,55.4335,74.3171,78.5193,82.2697,27.0735,56.9308,75.2758
33,0.0,20.5963,28.0031,16.2604,13.8814,14.5983,41.6058,50.3088,55.4893,73.3573,78.6193,81.6763,27.1307,56.9865,75.3315
34,0.0,20.5963,28.0031,16.2543,15.6317,18.6707,41.6058,50.3088,55.4893,73.3469,78.6299,82.2882,27.1307,56.9865,75.3315
35,0.0,20.5963,28.0032,16.2491,13.943,6.0982,41.6058,50.3088,55.4893,73.3469,79.4931,81.4082,27.3772,56.9865,75.3315
36,0.0,20.5963,28.0016,16.2474,40.9544,42.9242,41.6043,50.3073,55.4878,82.9832,88.2662,100.5559,27.1115,56.9879,75.3329
37,0.0,20.5963,28.0033,16.2491,12.1084,0.8793,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.3486,57.225,75.57
38,0.0,20.5963,28.0033,16.2491,12.1084,0.7687,41.6058,50.3088,55.4893,74.1385,79.4215,82.1798,26.9728,56.8492,75.1942
39,0.0,20.5963,28.0032,16.2677,16.8397,12.8452,41.6058,50.3088,54.637,74.5767,79.8597,85.1005,25.6134,55.4898,73.8347
40,0.0,20.5963,28.004,16.2498,16.7229,0.5904,41.6069,50.2882,55.4681,75.5427,80.8257,84.7997,27.0374,56.9138,75.294
41,0.0,20.5963,28.003,16.2489,17.5176,8.6645,41.6057,50.3087,55.4828,75.8411,81.1241,83.557,27.1101,56.9865,75.3111
42,0.0,20.5963,28.0031,16.2491,16.0819,15.5049,41.6665,50.4949,55.4893,74.0758,79.522,82.254,27.839,57.7154,76.0604
43,0.0,20.5963,28.0031,16.249,28.7784,42.8204,41.6058,50.3088,55.4893,73.3469,78.6263,84.5669,27.1102,56.9866,75.3316
44,0.0,20.5963,28.0031,16.249,17.4689,23.0741,41.6058,50.3088,55.4893,73.3469,78.6286,81.9278,27.2842,57.1605,75.5055
45,0.0,20.5963,28.0031,16.249,16.2394,20.8325,41.6058,50.3088,55.4893,73.3469,78.6286,81.9099,27.2705,57.147,75.492
46,0.0,20.5963,28.3477,16.6226,21.6935,36.5842,41.61,50.8381,57.4172,76.8825,85.3881,89.847,30.5868,60.4633,78.8672
47,0.0,20.5963,28.1424,16.3931,16.528,20.1556,41.6058,50.5084,55.4893,73.3469,79.7577,83.7853,27.11,56.9865,75.3315
48,0.0,20.5963,28.1461,16.397,15.6316,22.4881,41.6058,50.5138,55.4893,73.3469,79.7881,84.171,27.11,56.9865,75.3315
49,0.0,20.5963,28.0031,16.249,17.9605,18.34,41.6619,50.4806,55.4893,73.5685,79.5003,82.086,27.3318,57.2082,75.5532
50,0.0,20.5963,28.0031,16.6847,30.2396,46.6025,41.6058,50.3088,55.7826,73.3469,78.9084,86.4079,27.0752,56.9516,75.2966
51,0.0,20.5963,28.0031,16.249,18.0746,19.1642,41.6058,50.3088,55.4893,73.3469,78.6299,82.2177,27.1702,57.0466,75.3916
52,0.0,20.5963,28.0031,16.249,16.3341,21.426,41.6058,50.3088,55.4893,73.3469,78.6299,82.1414,27.2481,57.1234,75.4684
53,0.0,20.5963,28.4251,16.7037,21.1012,35.6308,41.6098,50.9471,57.3289,74.1065,85.8488,91.4747,30.4489,60.3254,78.7269
54,0.0,20.5963,28.1588,16.41,14.939,19.2378,41.6058,50.5319,55.4893,73.3469,79.8915,84.1837,27.11,56.9865,75.3315
55,0.0,20.5963,28.1588,16.41,17.7038,25.2924,41.6058,50.5319,55.4893,73.3469,79.8915,84.5683,27.11,56.9865,75.3315
56,0.0,20.5963,28.0031,16.249,16.0576,17.0293,41.6604,50.4763,55.4893,73.8281,79.548,82.0995,27.5914,57.4678,75.8128
57,0.0,20.5963,28.0031,16.2489,29.1073,44.1703,41.6058,50.3088,55.4893,73.3469,78.6299,84.7569,27.1101,56.9865,75.3315
58,0.0,20.5963,28.0031,16.249,18.0726,23.6832,41.6058,50.3088,55.4893,73.3469,78.6299,82.1693,27.1682,57.0445,75.3895
59,0.0,20.5963,28.0031,16.249,18.2289,21.2577,41.6058,50.3088,55.4893,73.3469,78.6299,82.1922,27.1102,56.9866,75.3315
60,0.0,20.5963,28.4411,16.7204,21.1047,35.2267,41.61,50.9712,57.4155,73.5443,86.1711,92.0417,30.5899,60.4664,78.8703
61,0.0,20.5963,28.1588,16.41,16.0886,24.1207,41.6058,50.5319,55.4893,73.3469,79.8915,84.1991,27.11,56.9865,75.3315
62,0.0,20.5963,28.1588,16.41,17.0166,20.5091,41.6058,50.5319,55.4893,73.3469,79.8915,84.7643,27.11,56.9865,75.3315
63,0.0,20.5963,28.501,17.1578,20.5206,25.396,41.6058,50.9652,57.4956,77.6662,81.6943,82.3569,31.5472,61.3059,79.6509
64,0.0,20.5963,28.0031,16.249,27.2745,38.0756,41.6058,50.3088,55.7268,73.6237,78.8887,87.7311,26.8407,56.7171,75.0621
65,0.0,20.5963,28.0036,16.2499,19.6545,20.8269,41.6618,50.4851,56.2213,74.9667,80.0161,84.2254,27.7288,57.5787,75.7525
66,0.0,20.5963,28.0036,16.25,18.4049,22.0734,41.6542,50.4772,56.2213,74.7944,79.1725,84.2253,27.5484,57.4186,75.614
67,0.0,20.5963,28.012,16.2616,22.8276,40.5862,41.7692,50.7634,57.8087,84.4326,83.359,96.112,30.233,60.0278,78.3728
68,0.0,20.5963,28.0036,16.2497,18.9895,23.6317,41.7034,50.5259,56.6706,74.9517,79.7584,83.5702,27.7905,57.6362,75.9154
69,0.0,20.5963,28.0498,16.3016,20.9449,23.7223,41.6042,50.3088,57.1119,74.1704,81.0376,84.7018,27.9549,57.7966,76.1416
70,0.0,20.5963,28.502,17.6216,17.1643,24.539,41.6058,51.2394,59.1034,76.8441,81.1195,81.4551,30.6916,60.4838,78.8288
71,0.0,20.5963,28.0031,16.2492,29.053,43.2396,41.6058,50.3088,55.4893,73.5165,78.6301,86.9199,26.3326,56.2089,74.5539
72,0.0,20.5963,28.0036,16.2499,19.4458,19.5668,41.6618,50.4851,56.2213,74.9667,80.0161,84.2254,27.593,57.4591,75.6297
73,0.0,20.5963,28.0036,16.25,19.3959,21.3793,41.6542,50.4772,56.2213,74.7944,79.1725,84.2253,27.428,57.3269,75.5156
74,0.0,20.5963,28.012,16.2616,23.0638,38.1275,41.7692,50.7634,57.8054,83.7305,82.9514,95.6885,30.2184,60.0136,78.3585
75,0.0,20.5963,28.0036,16.2497,19.4177,23.2875,41.7034,50.5259,56.6706,74.9517,79.6252,83.5702,27.7905,57.6362,75.9154
76,0.0,20.5963,28.0498,16.3016,21.0127,22.6563,41.6042,50.3088,57.1535,74.1704,81.0681,85.2505,27.9483,57.7901,76.1366
77,0.0,20.5963,27.979,16.2491,16.266,18.6109,41.6058,50.4045,57.0498,74.0882,79.6318,84.7159,27.9785,57.7279,76.0729
78,0.0,20.5963,28.2768,17.3181,39.2085,44.0593,41.606,50.3088,58.7923,95.6668,100.9498,106.9424,25.5094,55.3859,75.2004
79,0.0,20.5963,28.298,16.5546,17.0037,29.3312,41.6058,50.7239,56.0637,83.6397,88.9226,90.3911,27.389,57.2654,75.7853
80,0.0,20.5963,28.0031,16.249,16.1085,17.632,41.6058,50.363,56.0049,82.4305,87.7134,89.0182,27.452,57.3284,75.7023
81,0.0,20.5963,28.0818,16.3379,22.4053,37.8274,41.6058,50.5838,59.0017,92.5783,97.8613,103.6604,30.1123,59.9887,78.3995
82,0.0,20.5963,28.1322,16.3863,17.2681,29.1713,41.6058,50.5295,56.11,81.6901,86.9731,89.1196,27.2657,57.1421,75.6292
83,0.0,20.5963,28.0031,16.249,17.539,29.995,41.6058,50.3088,56.8819,84.693,89.976,91.3598,27.5935,57.47,75.838
84,0.0,20.5963,28.0031,16.249,12.4639,12.1613,41.6058,50.3088,55.4893,73.3469,78.6299,81.4631,27.1103,56.9865,75.3315
85,0.0,20.5963,28.0032,16.2491,12.9436,23.6928,41.6058,50.3088,55.4893,73.3469,78.6299,81.8186,27.9974,57.8738,76.2188
86,0.0,20.5963,28.0031,16.249,13.1431,18.3076,41.6058,50.3088,55.4893,73.3499,78.6328,81.76,27.0448,56.9081,75.253
87,0.0,20.5963,28.0031,16.249,13.4881,18.7437,41.6058,50.3088,55.4893,73.3486,78.6316,82.0198,27.1474,57.0227,75.3677
88,0.0,20.5963,28.0037,16.2496,13.5226,16.2789,41.5992,50.3022,55.4825,72.3728,78.6299,82.6114,26.1361,56.0125,74.3575
89,0.0,20.5963,28.0031,16.249,12.8564,16.6161,41.6058,50.3088,55.4893,73.3469,78.6299,81.4111,27.1102,56.9865,75.3315
90,0.0,20.5963,28.0031,16.249,13.4588,14.435,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
91,0.0,20.5963,28.0031,16.249,12.3865,12.7207,41.6058,50.3088,55.4893,73.3469,78.6299,81.5249,27.1103,56.9865,75.3315
92,0.0,20.5963,28.0032,16.2973,14.0523,27.0988,41.6058,50.3088,55.4894,73.3469,78.6299,82.4298,28.1363,58.0127,76.3577
93,0.0,20.5963,28.0031,16.249,12.3403,15.0587,41.6058,50.3088,55.4893,73.3469,78.6299,81.8477,27.1221,56.987,75.332
94,0.0,20.5963,28.0031,16.249,12.7291,15.13,41.6058,50.3088,55.4893,73.3469,78.6299,81.6163,27.2981,57.1739,75.5189
95,0.0,20.5963,28.0038,16.2496,13.1821,16.8514,41.5982,50.3012,55.4817,73.3469,78.6322,82.4893,26.0249,55.9012,74.2462
96,0.0,20.5963,28.0031,16.249,12.9798,14.3094,41.6058,50.3088,55.4893,73.3469,78.6299,81.429,27.1102,56.9865,75.3315
97,0.0,20.5963,28.0031,16.249,13.1062,13.4836,41.6058,50.3088,55.4893,73.3469,78.6299,81.4078,27.1102,56.9865,75.3315
98,0.0,20.5963,28.0031,16.249,12.4262,10.8983,41.6058,50.3088,55.4893,73.3469,78.6299,81.4086,27.1103,56.9865,75.3315
99,0.0,20.5963,28.0032,16.2488,13.1834,23.9618,41.6058,50.3088,55.4893,73.5399,78.8393,81.7647,28.1093,57.9857,76.3307
100,0.0,20.5963,28.0031,16.249,12.767,18.5371,41.6058,50.3088,55.4893,73.3469,78.6299,81.7962,27.3196,57.1972,75.5422
101,0.0,20.5963,28.0031,16.249,12.3667,13.1157,41.6058,50.3088,55.4893,73.3469,78.6299,81.4817,27.0923,56.9556,75.3005
102,0.0,20.5963,28.0037,16.2496,13.699,14.9118,41.5994,50.3025,55.4827,73.3469,78.6297,81.5769,25.0372,54.9136,73.2586
103,0.0,20.5963,28.0031,16.249,12.5142,14.1216,41.6058,50.3088,55.4893,73.3469,78.6299,81.6564,27.1102,56.9865,75.3315
104,0.0,20.5963,28.0031,16.249,13.5725,14.7083,41.6058,50.3088,55.4893,73.3469,78.6299,81.4077,27.1102,56.9865,75.3315
105,0.0,20.5963,28.0031,16.249,12.5292,10.7457,41.6058,50.3088,55.4893,73.3469,78.6299,81.6438,27.1448,56.9865,75.3315
106,0.0,20.5963,28.0031,16.2366,13.0718,21.9408,42.1829,50.8859,56.0662,74.5134,79.7964,82.855,30.4263,60.3027,78.6476
107,0.0,20.5963,28.0031,16.249,12.1072,9.5109,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,26.9914,56.8545,75.1995
108,0.0,20.5963,28.0031,16.249,12.117,13.3029,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.2956,56.9462,75.2912
109,0.0,20.5963,28.0038,16.2497,13.0568,11.4346,41.5982,50.3012,55.4817,73.0734,77.5445,80.3236,26.0354,55.9012,74.2462
110,0.0,20.5963,28.0031,16.249,13.2456,13.1369,41.6058,50.3088,55.4893,73.3469,78.6243,81.6085,27.1199,56.9865,75.3315
111,0.0,20.5963,28.0031,16.249,13.3327,14.2781,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1202,56.9865,75.3315
112,0.0,20.5963,28.0031,16.249,12.2733,8.799,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1463,56.9865,75.3315
113,0.0,20.5963,28.0031,16.2494,13.7741,26.5429,41.6058,50.3088,55.4882,73.3581,78.6405,81.517,28.1231,57.9995,76.3445
114,0.0,20.5963,28.0031,16.249,12.4864,14.1264,41.6058,50.3088,55.4893,73.3469,78.6299,81.6322,27.3622,57.081,75.4259
115,0.0,20.5963,28.0031,16.249,12.5816,16.5183,41.6058,50.3088,55.4893,73.3469,78.6299,81.6018,27.1965,57.1182,75.4632
116,0.0,20.5963,28.0038,16.2496,12.8727,13.1355,41.5986,50.3017,55.4821,73.0882,76.0087,81.409,26.0935,55.9598,74.3048
117,0.0,20.5963,28.0031,16.249,13.6758,14.5892,41.6058,50.3088,55.4893,73.3469,78.6298,81.4901,27.1199,56.9865,75.3315
118,0.0,20.5963,28.0031,16.249,13.8923,15.0456,41.6058,50.3088,55.4893,73.3469,78.6299,81.6625,27.1202,56.9865,75.3315
119,0.0,20.5963,28.0031,16.249,12.2117,9.442,41.6058,50.3088,55.4893,72.2991,78.2651,81.3112,26.3871,55.9387,74.2837
120,0.0,20.5963,28.0071,16.253,None,19.7859,41.6061,50.3092,55.4896,73.3891,78.6721,81.4505,39.4604,69.3368,87.6818
121,0.0,20.5963,28.0031,16.4686,14.7038,9.7731,41.6058,50.3088,55.692,74.1952,79.4783,83.0134,27.1031,56.9795,75.3245
122,0.0,20.5963,28.0031,16.249,12.1086,6.3331,41.6058,50.3088,55.4893,73.3754,78.6584,82.0286,27.4788,57.3553,75.7003
123,0.0,20.5963,28.0032,16.2491,12.8782,6.3146,41.5948,50.2978,55.4783,72.4669,75.1325,77.9109,23.6239,53.5002,71.8452
124,0.0,20.5963,28.0031,16.249,12.4934,1.376,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
125,0.0,20.5963,28.0031,16.249,12.1111,3.132,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
126,0.0,20.5963,28.0062,16.252,15.9119,24.7158,43.7278,52.4309,57.6025,76.0411,82.2503,89.5821,29.908,59.6807,78.0257
127,0.0,20.5963,28.0031,16.2493,19.8893,44.1085,51.8284,60.5314,65.5824,80.9777,86.0221,95.5257,39.5143,69.3907,87.7357
128,0.0,20.5963,28.0031,16.249,12.9782,12.8214,45.4662,54.1692,58.9341,77.9872,84.3423,86.8093,31.4379,60.9678,79.3128
129,0.0,20.5963,28.0031,16.249,15.6403,26.065,45.6698,54.3729,60.8292,78.4253,85.3665,88.6625,31.5488,61.5216,79.8666
130,0.0,20.5963,28.0032,16.2475,16.4402,32.9856,50.857,59.56,63.1463,80.2766,87.4423,99.4463,34.5398,64.2195,81.7167
131,0.0,20.5963,28.0031,16.249,14.8492,17.0009,42.3581,51.0611,56.7168,74.5744,78.6299,83.4924,27.8628,57.7389,76.0839
132,0.0,20.5963,28.0269,16.7383,16.6852,21.6999,42.0815,50.9689,55.965,73.8226,80.6496,84.4881,28.4883,58.3393,76.6811
133,0.0,20.5963,28.0032,16.249,12.262,27.127,44.2692,52.9722,58.6352,75.8118,80.8057,88.5152,29.6738,59.4515,77.7965
134,0.0,20.5963,28.0031,16.249,18.5468,30.386,49.3071,58.0102,63.1255,81.0482,89.0073,81.408,38.5892,68.4656,86.8106
135,0.0,20.5963,28.0031,16.249,16.1781,23.6813,45.8349,54.538,60.2199,77.4424,84.8361,89.6901,31.3182,61.0809,79.4259
136,0.0,20.5963,28.0031,16.2522,16.4425,27.0163,46.264,54.967,61.8837,78.0051,83.8311,92.186,32.3442,61.6752,80.0201
137,0.0,20.5963,28.0032,16.249,17.1437,29.3374,50.1841,58.8872,62.8836,80.7451,86.3697,96.2698,34.2795,63.9773,81.5212
138,0.0,20.5963,28.0031,16.249,12.789,12.7684,42.2821,50.9852,55.9939,74.0232,79.3201,82.3946,27.7838,57.6629,76.0079
139,0.0,20.5963,27.9986,16.2514,14.3078,11.7932,42.0102,50.7337,57.4583,74.0192,80.0129,85.3101,27.6975,57.5807,75.9257
140,0.0,20.5963,28.0022,16.5284,15.3169,14.8195,42.5166,51.2197,57.8762,74.2529,81.5113,85.1482,28.0574,57.8925,76.2375
141,0.0,20.5963,27.9722,16.2153,26.8933,41.364,52.6474,61.3504,66.2356,84.3576,91.4374,89.2636,39.7409,69.6172,87.9622
142,0.0,20.5963,27.9972,16.2475,16.8218,22.4465,46.2712,54.9743,59.364,78.1044,80.0163,89.827,32.3152,62.1716,80.5166
143,0.0,20.5963,27.9921,16.2466,13.4498,22.7835,44.4544,53.1574,60.969,76.1907,84.3374,88.2244,30.4919,60.1434,78.4883
144,0.0,20.5963,27.9643,16.2416,19.5529,32.6616,50.6824,59.3854,63.3723,82.1776,89.0246,98.8503,35.4037,65.0643,82.5859
145,0.0,20.5963,28.0031,16.249,15.2229,19.2327,42.3913,51.0944,57.283,74.1257,79.7626,84.6329,27.8974,57.7721,76.1171
146,0.0,20.5963,28.0024,16.2483,14.57,15.6748,42.1022,50.8052,56.2467,74.5305,79.1742,82.5689,28.3137,58.1701,76.5151
147,0.0,20.5963,28.0031,16.27,15.3737,25.6738,48.1506,56.8537,62.229,76.1903,84.7,93.9074,30.0585,59.8299,78.1749
148,0.0,20.5963,28.0031,17.0878,23.2969,46.1875,42.6367,51.3397,62.2256,73.3469,78.6299,90.8206,33.4917,63.3681,81.7131
149,0.0,20.5963,28.0031,16.249,16.1499,21.0626,44.5201,53.2232,58.353,76.4573,80.5018,85.7556,30.489,60.3498,78.6948
150,0.0,20.5963,28.0031,16.2536,14.4104,20.305,43.43,52.133,57.2942,75.6939,80.2162,83.1674,29.1528,59.118,77.463
151,0.0,20.5963,28.0031,16.249,15.978,28.4904,48.5285,57.2316,61.4619,79.5763,84.6898,85.0405,33.2861,62.9479,81.2883
152,0.0,20.5963,28.0031,16.249,12.8878,14.1541,41.6058,50.3088,55.4893,73.3469,78.6298,81.5381,27.1121,56.9865,75.3315
153,0.0,20.5963,28.0031,16.249,12.91,9.8279,41.6058,50.3088,55.4893,73.3469,78.6298,81.4082,27.1125,56.9865,75.3315
154,0.0,20.5963,28.0031,16.2465,13.9473,27.3896,49.115,57.818,61.7531,75.6283,87.2806,90.4259,29.4731,59.268,77.6129
155,0.0,20.5963,28.0031,16.2483,19.5363,49.5155,44.2936,52.9967,62.0366,79.7107,80.7026,97.5659,32.228,62.1044,80.4494
156,0.0,20.5963,28.0031,16.249,14.4332,18.6923,43.3344,52.0374,57.1813,73.3469,79.2124,82.9518,29.0831,58.9441,77.2891
157,0.0,20.5963,28.0314,16.7436,16.1578,26.207,44.3431,53.0462,58.6193,76.7808,80.7401,87.4305,30.0985,59.839,78.2202
158,0.0,20.5963,28.0032,16.249,17.8541,31.6354,47.959,56.662,60.9289,78.9826,85.3461,91.2398,32.8536,62.5597,80.9204
159,0.0,20.5963,28.0031,16.249,13.3546,13.395,41.6058,50.3088,55.4893,73.3469,78.6299,81.5996,27.1122,56.9865,75.3315
160,0.0,20.5963,28.0031,16.249,12.7797,12.3096,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1125,56.9865,75.3315
161,0.0,20.5963,28.0031,16.249,12.1634,7.6706,43.2735,51.9766,57.142,73.6406,80.3324,84.4057,27.7535,57.2803,75.6253
162,0.0,20.5963,28.0031,16.249,13.0228,15.7333,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,26.903,56.7794,75.1244
163,0.0,20.5963,27.9886,16.2345,12.1085,19.2104,44.1302,52.8332,58.0137,79.5328,84.8158,84.7829,27.1209,56.9973,75.3422
164,0.0,20.5963,28.0031,16.249,12.1083,19.0357,43.0129,51.716,56.8964,76.6278,81.9108,81.4082,27.0521,56.9285,75.2735
165,0.0,20.5963,28.0081,16.2542,14.0176,23.3949,49.1247,57.8277,63.3125,81.638,86.9209,90.5018,34.7051,64.5815,82.9265
166,0.0,20.5963,28.0031,16.249,12.1085,13.6872,43.1303,51.8334,57.0138,76.9016,82.1846,81.4082,27.1102,56.9865,75.3315
167,0.0,20.5963,27.9408,16.2298,14.0274,24.8895,47.6014,56.3044,61.4524,81.0472,86.3302,85.1232,33.1263,63.0027,81.3481
