16,0.0,20.5963,28.0031,16.249,19.6895,32.0645,41.6058,50.3088,55.4893,73.3469,78.6299,81.8347,27.1093,56.9857,75.3307
17,0.0,20.5963,28.0031,16.249,17.88,23.6574,41.6058,50.3088,55.4893,73.3469,78.6299,81.7839,27.108,56.9844,75.3294
18,0.0,20.5963,28.0032,16.242,21.2616,26.6616,41.6058,50.3088,55.4893,73.3469,79.1496,84.509,27.1102,56.9865,75.3315
19,0.0,20.5963,28.0031,16.2489,17.7228,15.2138,41.6058,50.3088,55.4893,73.3469,78.6299,82.2477,27.1102,56.9865,75.3315
20,0.0,20.5963,28.0031,16.249,18.6015,22.2664,41.6058,50.3088,55.4893,73.3469,78.6299,82.0529,27.1102,56.9865,75.3315
21,0.0,20.5963,28.0031,16.249,15.3534,6.2363,41.6058,50.3088,57.4113,73.3469,81.5133,81.4082,27.1485,56.9865,75.3315
22,0.0,20.5963,28.0031,16.249,29.3034,41.4753,41.6058,50.3088,55.4893,73.3469,78.6299,90.4112,26.1538,56.0301,74.3751
23,0.0,20.5963,28.0031,16.249,12.6252,5.5199,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1629,56.876,75.221
24,0.0,20.5963,28.0031,16.249,13.5657,9.7935,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.3547,57.1894,75.5344
25,0.0,20.5963,28.0031,16.2439,18.5393,21.8142,41.6058,50.3088,55.4893,74.479,78.6181,83.8789,27.1576,56.9865,75.3315
26,0.0,20.5963,28.0031,16.2411,12.1053,11.6337,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1576,56.9865,75.3315
27,0.0,20.5963,28.0031,16.2192,12.7086,11.3346,41.6058,50.3088,55.4893,73.3469,78.6141,81.4082,27.1616,56.9865,75.3315
28,0.0,20.5963,28.0031,16.249,14.6054,8.3432,41.6058,50.3088,55.4893,73.3469,78.6299,84.7915,27.1357,56.9865,75.3315
29,0.0,20.5963,28.0031,16.249,34.1536,36.1672,41.6058,50.3088,55.4893,73.3469,78.6299,90.4107,26.1146,55.991,74.336
30,0.0,20.5963,28.0031,16.249,13.3827,7.718,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.0436,56.8715,75.2165
31,0.0,20.5963,28.0031,16.249,13.4814,11.9476,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.3936,56.9117,75.2567
32,0.0,20.5963,28.0031,16.2439,17.9996,21.1785,41.6058,50.3088,55.4893,74.479,78.6181,83.8789,27.1616,56.9865,75.3315
33,0.0,20.5963,28.0031,16.249,12.731,-0.0331,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1616,56.9865,75.3315
34,0.0,20.5963,28.0031,16.2178,13.433,15.1212,41.6058,50.3088,55.4893,73.341,78.6276,81.4082,27.1719,56.9865,75.3315
35,0.0,20.5963,28.0031,16.249,12.1084,10.1123,41.6058,50.3088,55.4893,70.9354,76.2184,81.4082,25.0065,54.5751,72.9201
36,0.0,20.5963,28.0035,16.2494,30.8886,45.3898,41.6058,50.3088,55.4893,80.7823,86.0653,90.5202,27.1102,56.9865,75.3315
37,0.0,20.5963,28.0031,16.249,12.1084,8.8274,41.6058,50.3088,55.5537,73.3469,78.6299,84.819,27.1101,56.9865,75.3315
38,0.0,20.5963,28.0031,16.249,15.1264,9.6158,41.6058,50.3088,55.4894,75.4532,80.7361,81.4082,27.1102,56.9865,75.3315
39,0.0,20.5963,28.0032,16.2498,19.6508,11.0778,41.6059,50.3089,54.1784,74.8114,80.0944,84.2127,26.1541,56.0305,74.1845
40,0.0,20.5963,28.0019,16.2477,15.7589,5.1132,41.6045,50.2981,55.4893,75.9913,81.2742,81.4082,27.0448,56.9212,75.2988
41,0.0,20.5963,28.0012,16.2471,16.247,7.7309,41.6037,50.3067,55.4893,76.3839,81.6669,84.6038,26.3577,56.234,75.1471
42,0.0,20.5963,28.2266,16.489,17.6679,16.5792,41.6058,50.677,55.4893,73.3469,78.7517,87.719,27.1102,56.9866,75.3315
43,0.0,20.5963,28.0031,16.249,28.7764,47.4398,41.6058,50.3088,55.4893,73.3469,78.6293,81.2512,27.1101,56.9865,75.3315
44,0.0,20.5963,28.0031,16.249,18.9754,21.4631,41.6058,50.3088,55.4893,73.3469,78.6297,81.4087,27.4174,57.2939,75.6388
45,0.0,20.5963,28.0031,16.249,18.9337,20.2951,41.6058,50.3088,55.4893,73.3469,78.6297,81.4087,27.3922,57.2676,75.6125
46,0.0,20.5963,28.1233,16.3831,21.3635,27.9248,41.593,50.4659,57.6105,75.6685,82.8472,88.3169,29.4318,59.3082,77.6531
47,0.0,20.5963,28.0031,16.249,17.069,14.8647,41.6058,50.3088,55.4893,73.3469,78.6297,81.4297,27.1102,56.9865,75.3315
48,0.0,20.5963,28.0031,16.249,16.6674,13.3836,41.6058,50.3088,55.4893,73.3469,78.6297,82.0315,27.1102,56.9865,75.3315
49,0.0,20.5963,28.2043,16.4646,16.3071,20.6568,41.6058,50.6402,55.4893,72.7401,78.6299,84.976,27.1102,56.3798,74.7248
50,0.0,20.5963,28.0031,16.2489,26.6041,45.107,41.6058,50.3088,55.4893,73.3469,78.6299,83.9882,27.1102,56.9865,75.3315
51,0.0,20.5963,28.0031,16.249,17.8734,21.7362,41.6058,50.3088,55.4893,73.3469,78.6299,82.2553,27.1106,56.987,75.3319
52,0.0,20.5963,28.0031,16.249,16.3268,21.2346,41.6058,50.3088,55.4893,73.3469,78.6299,82.1569,27.3828,57.2593,75.6042
53,0.0,20.5963,28.1189,16.3788,21.3849,30.4735,41.5934,50.4599,57.5183,73.711,82.4771,87.9369,29.3396,59.216,77.5609
54,0.0,20.5963,28.0031,16.249,17.4096,15.4728,41.6058,50.3088,55.4893,73.3469,78.6299,82.2046,27.1102,56.9865,75.3315
55,0.0,20.5963,28.0031,16.249,16.9141,19.8146,41.6058,50.3088,55.4893,73.3469,78.6299,82.1119,27.1102,56.9865,75.3315
56,0.0,20.5963,28.2043,16.4646,16.1881,17.9378,41.6058,50.6402,55.4893,74.3286,79.8299,82.162,28.0919,57.9683,76.3132
57,0.0,20.5963,28.0031,16.249,26.3868,38.8708,41.6058,50.3088,55.4893,73.3469,78.6299,84.345,27.1101,56.9865,75.3315
58,0.0,20.5963,28.0031,16.249,17.3607,16.3069,41.6058,50.3088,55.4893,73.3469,78.6299,82.1655,27.098,56.9745,75.3195
59,0.0,20.5963,28.0031,16.249,18.1551,19.79,41.6058,50.3088,55.4893,73.3469,78.6299,82.2561,27.1098,56.9862,75.3312
60,0.0,20.5963,28.1233,16.3838,20.7304,31.0608,41.593,50.4659,57.6105,73.3846,82.6556,88.6588,29.4318,59.3082,77.6531
61,0.0,20.5963,28.0031,16.249,17.1581,19.8961,41.6058,50.3088,55.4893,73.3469,78.6299,82.2108,27.1102,56.9865,75.3315
62,0.0,20.5963,28.0031,16.249,16.7998,16.3515,41.6058,50.3088,55.4893,73.3469,78.6299,82.0914,27.1102,56.9865,75.3315
63,0.0,20.5963,28.5441,17.4213,19.8033,19.4452,41.6058,50.3088,57.3595,76.1662,80.7257,82.5194,29.8933,59.8059,78.1509
64,0.0,20.5963,28.0431,16.2943,24.3386,43.9699,41.6056,50.3089,57.5171,78.1485,78.9047,87.7178,27.633,57.5094,75.8543
65,0.0,20.5963,28.0031,16.249,19.6278,21.6089,41.6067,50.3088,55.4893,75.6785,78.6299,82.1723,27.6649,57.5719,75.8848
66,0.0,20.5963,28.0031,16.249,19.0864,19.8222,41.6067,50.3088,55.4893,75.6785,78.6299,82.1609,27.3599,57.2635,75.5765
67,0.0,20.5963,28.0245,16.2784,22.9104,33.4695,41.7218,50.6027,58.2987,82.4801,84.2211,98.1834,29.5765,59.3555,77.7054
68,0.0,20.5963,28.1723,16.4313,18.4909,25.0715,41.6058,50.5964,56.1569,77.2962,79.034,83.9279,27.4662,57.3279,75.6065
69,0.0,20.5963,28.0031,16.249,20.1563,28.2798,41.6063,50.3088,56.7388,75.0859,80.6622,86.9486,27.8554,57.6962,76.0411
70,0.0,20.5963,28.5075,16.249,21.3888,12.4996,41.6058,51.6595,60.0333,75.9929,80.5976,82.1186,29.722,59.6326,77.9775
71,0.0,20.5963,28.046,16.2976,25.5309,38.9258,41.6056,50.3089,57.6619,77.9121,78.2126,86.4433,27.4545,57.3309,75.6758
72,0.0,20.5963,28.0031,16.249,19.5532,20.7542,41.6067,50.3088,55.514,75.6785,78.6299,82.1723,27.627,57.5249,75.8379
73,0.0,20.5963,28.0031,16.249,20.9034,17.9848,41.6067,50.3088,55.4677,75.6785,78.6299,82.1609,27.3223,57.2349,75.5461
74,0.0,20.5963,28.0238,16.2774,21.2206,31.0759,41.718,50.5925,58.1985,82.1713,83.9395,97.5935,29.4806,59.267,77.6167
75,0.0,20.5963,28.1804,16.44,18.7138,26.5745,41.6058,50.61,56.1902,77.4936,79.1012,83.9393,27.484,57.3441,75.6196
76,0.0,20.5963,28.0031,16.249,18.9831,31.613,41.6064,50.3088,56.8457,75.1825,80.8471,87.2744,27.8968,57.7335,76.0785
77,0.0,20.5963,28.0025,16.2478,18.1351,18.6845,41.6058,50.405,56.8531,78.7922,84.7661,81.5214,33.1,62.4319,80.7769
78,0.0,20.5963,28.0045,16.2497,14.4424,51.1418,41.6058,50.3158,60.3895,103.6298,108.9127,114.1872,27.0486,56.925,77.4927
79,0.0,20.5963,28.0031,16.2793,16.2361,0.4345,41.6058,50.347,55.736,80.2757,85.5587,90.2948,26.8522,56.7342,75.0782
80,0.0,20.5963,28.0033,16.2501,18.4504,27.1808,41.6058,50.3101,55.6855,83.8567,89.1396,90.9882,27.5504,57.4267,75.8026
81,0.0,20.5963,28.4274,16.7047,23.2295,35.1351,41.6058,51.0788,57.4668,95.6318,100.9147,107.5535,31.1114,60.9878,79.6559
82,0.0,20.5963,28.0031,16.249,12.9824,13.1426,41.8235,50.9205,55.4893,75.026,80.309,81.4082,27.1102,56.9865,76.0441
83,0.0,20.5963,27.9814,16.249,18.5374,20.8731,41.6179,50.3088,58.6086,77.1537,82.4367,83.9757,26.9093,56.7857,75.304
84,0.0,20.5963,28.0031,16.249,12.3578,13.4556,41.6058,50.3088,55.4893,73.3469,78.6299,81.4081,27.1104,56.9865,75.3315
85,0.0,20.5963,28.0031,16.249,13.4973,26.9975,41.6058,50.3088,55.4893,73.3469,78.6299,81.7713,27.1102,56.9866,75.3316
86,0.0,20.5963,28.0031,16.249,13.4026,17.1251,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1056,56.9588,75.3038
87,0.0,20.5963,28.0031,16.249,13.3925,16.0724,41.6058,50.3088,55.4893,73.3469,78.6299,81.4072,27.2452,57.1216,75.4666
88,0.0,20.5963,28.0042,16.2501,12.3187,16.0752,41.6058,50.3088,55.4893,73.3469,78.6295,81.446,27.1103,56.9865,75.3315
89,0.0,20.5963,28.0031,16.249,12.2835,12.2187,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1104,56.9865,75.3315
90,0.0,20.5963,28.0031,16.249,12.8228,14.1824,41.6058,50.3088,55.4893,73.3469,78.6299,81.4069,27.1103,56.9865,75.3315
91,0.0,20.5963,28.0031,16.249,12.3104,9.2947,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1105,56.9865,75.3315
92,0.0,20.5963,28.0031,16.249,13.434,25.6072,41.6058,50.3088,55.4893,73.3469,78.6299,82.1268,27.1104,56.9868,75.3318
93,0.0,20.5963,28.0031,16.249,13.2707,17.9191,41.6058,50.3088,55.4893,73.3469,78.6299,82.0594,27.1966,57.048,75.393
94,0.0,20.5963,28.0031,16.249,13.147,15.2153,41.6058,50.3088,55.4893,73.3469,78.6299,81.4067,27.5244,57.401,75.746
95,0.0,20.5963,28.0043,16.2502,12.7663,15.5263,41.6058,50.3088,55.4893,73.3469,78.6299,82.1627,27.1104,56.9865,75.3315
96,0.0,20.5963,28.0031,16.249,12.2381,16.4174,41.6058,50.3088,55.4893,73.3469,78.6299,81.4883,27.1103,56.9865,75.3315
97,0.0,20.5963,28.0031,16.249,13.0132,14.89,41.6058,50.3088,55.4893,73.3469,78.6299,81.4072,27.1104,56.9865,75.3315
98,0.0,20.5963,28.0031,16.249,12.4328,13.4938,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1104,56.9865,75.3315
99,0.0,20.5963,28.0031,16.249,13.2426,18.7635,41.6058,50.3088,55.4893,73.3469,78.6299,81.3852,26.868,56.7444,75.0894
100,0.0,20.5963,28.0031,16.249,13.1205,15.7234,41.6058,50.3088,55.4893,73.3469,78.6299,82.3566,27.3598,57.2388,75.5838
101,0.0,20.5963,28.0031,16.249,13.2073,16.1689,41.6058,50.3088,55.4893,73.3469,78.6299,81.9193,26.8367,56.6988,75.0438
102,0.0,20.5963,28.0042,16.2501,12.7738,13.2575,41.6058,50.3088,55.4893,73.3469,78.6299,82.1008,27.1103,56.9865,75.3315
103,0.0,20.5963,28.0031,16.249,12.8802,14.521,41.6058,50.3088,55.4893,73.3469,78.6299,82.0932,27.1103,56.9865,75.3315
104,0.0,20.5963,28.0031,16.249,12.8141,12.2929,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1103,56.9865,75.3315
105,0.0,20.5963,28.0032,16.2491,12.8481,13.6059,41.6058,50.3088,55.4893,73.3162,78.5951,81.4082,27.1258,56.9558,75.3008
106,0.0,20.5963,28.0031,16.2463,13.1947,26.828,41.6058,50.3088,55.4893,73.3469,78.6299,84.0355,26.9904,56.8668,75.2118
107,0.0,20.5963,28.0031,16.249,12.0969,11.2487,41.6058,50.3088,55.4893,73.3469,78.6299,82.4922,27.1102,56.9064,75.2514
108,0.0,20.5963,28.0031,16.249,12.7525,12.6884,41.6058,50.3088,55.4893,73.3469,78.6299,81.4013,27.5011,56.9846,75.3296
109,0.0,20.5963,28.0043,16.2502,12.7267,15.5884,41.6058,50.3088,55.4893,73.3469,78.6299,82.2519,27.1286,56.9865,75.3315
110,0.0,20.5963,28.0031,16.249,12.2469,14.5309,41.6058,50.3088,55.4893,73.3469,78.6299,81.4244,27.1276,56.9865,75.3315
111,0.0,20.5963,28.0031,16.249,12.2116,11.8533,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1298,56.9865,75.3315
112,0.0,20.5963,28.0033,16.2491,12.133,10.12,41.6058,50.3088,55.4932,73.5164,78.6299,82.1257,27.3322,57.156,75.501
113,0.0,20.5963,28.0031,16.249,12.3767,26.0128,41.6058,50.3088,55.4893,73.3469,78.6299,81.5793,26.9419,56.8183,75.1632
114,0.0,20.5963,28.0031,16.249,12.1189,12.7095,41.6058,50.3088,55.4893,73.3469,78.6299,81.4003,27.551,57.3106,75.6556
115,0.0,20.5963,28.0031,16.249,12.8649,13.6716,41.6058,50.3088,55.4893,73.3469,78.6299,81.4013,27.1106,56.9856,75.3306
116,0.0,20.5963,28.0042,16.2501,12.2808,14.5682,41.6058,50.3088,55.4893,73.3469,78.6299,82.1315,27.1267,56.9865,75.3315
117,0.0,20.5963,28.0031,16.249,12.1477,8.9377,41.6058,50.3088,55.4893,73.3469,78.6299,81.4089,27.1276,56.9865,75.3315
118,0.0,20.5963,28.0031,16.249,12.6554,11.7204,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1276,56.9865,75.3315
119,0.0,20.5963,28.0031,16.249,12.1077,4.9522,41.6058,50.3088,55.4893,71.0926,76.374,81.3479,25.1537,54.7322,73.0772
120,0.0,20.5963,28.0138,16.2596,12.0358,8.7504,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,35.1539,65.0303,83.3753
121,0.0,20.5963,28.0031,16.249,12.3627,-1.4145,41.6058,50.3088,55.4893,73.3469,78.6299,81.4083,27.4356,57.3119,75.6569
122,0.0,20.5963,28.0031,16.249,12.1084,1.6025,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.8587,57.7352,76.0802
123,0.0,20.5963,28.0032,16.2491,13.5802,12.2717,41.6039,50.3069,55.4874,72.4872,75.1681,77.9437,23.6466,53.5228,71.8678
124,0.0,20.5963,28.0031,16.249,12.1084,2.6109,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1104,56.9865,75.3315
125,0.0,20.5963,28.0031,16.249,12.1085,-0.5757,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1104,56.9865,75.3315
126,0.0,20.5963,28.0031,16.249,14.4305,24.3681,43.4331,52.1362,57.2733,75.1309,79.271,85.518,29.0314,58.7705,77.1155
127,0.0,20.5963,28.0032,16.2507,None,82.3078,55.584,64.287,69.8064,74.9246,80.2076,85.1901,40.4641,70.3405,88.6855
128,0.0,20.5963,28.0031,16.3317,15.2921,13.3434,43.2311,51.9341,57.2647,75.0281,80.7369,85.1828,29.1381,58.9394,77.2844
129,0.0,20.5963,28.0031,16.249,14.3639,18.0491,43.2787,51.9817,57.16,75.0181,78.6299,85.0653,29.1503,58.9795,77.3245
130,0.0,20.5963,28.0158,16.4424,20.8766,35.409,47.9249,56.6279,62.0461,79.5426,85.5558,96.3911,33.3081,63.1845,81.5281
131,0.0,20.5963,28.0031,16.249,12.1087,12.8967,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
132,0.0,20.5963,28.0031,16.249,13.3014,6.1274,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
133,0.0,20.5963,28.0031,16.249,12.1084,13.2332,42.9443,51.6474,56.7366,74.6854,79.9684,83.6483,28.5602,58.3251,76.6701
134,0.0,20.5963,28.0031,16.249,None,None,54.4452,63.1483,68.2281,86.1863,95.5629,81.3905,46.9237,76.8001,95.1451
135,0.0,20.5963,28.0031,16.249,14.2803,8.3447,43.2113,51.9144,57.0675,74.9524,78.6299,84.9957,29.0703,58.9561,77.3011
136,0.0,20.5963,28.0031,16.1844,12.3152,3.3413,45.3315,54.0345,59.2385,77.0726,82.3198,92.2349,31.3492,61.0777,79.4227
137,0.0,20.5963,28.0165,16.2624,18.5461,26.6971,47.6579,56.361,61.8751,79.5972,84.8558,88.1369,33.4472,63.3236,81.7079
138,0.0,20.5963,28.0031,16.249,12.1084,14.5879,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
139,0.0,20.5963,28.0031,16.249,12.8146,13.2644,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
140,0.0,20.5963,28.0031,16.249,14.3086,18.8529,43.068,51.7711,57.8916,74.8091,79.2839,84.2756,28.7053,58.4488,76.7938
141,0.0,20.5963,27.8224,16.0683,30.5263,None,60.8649,69.568,74.5979,92.4254,109.2556,81.4082,65.6285,95.5049,113.8499
142,0.0,20.5963,28.0024,16.2484,15.2814,6.1398,43.0293,51.7323,56.8856,74.7698,80.5494,84.9673,29.1352,58.731,77.0759
143,0.0,20.5963,28.0031,16.537,17.0429,29.4598,43.2855,51.9886,58.2467,77.8637,78.6299,81.4246,29.1448,58.9429,77.2862
144,0.0,20.5963,27.9951,16.2375,22.6794,26.1536,48.6501,57.3532,62.7123,81.4799,86.6036,96.4211,34.3424,64.2188,82.5623
145,0.0,20.5963,28.0031,16.249,12.1084,12.1935,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
146,0.0,20.5963,28.0031,16.249,13.6987,10.2955,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1101,56.9865,75.3315
147,0.0,20.5963,28.0031,16.2471,13.4968,15.5102,45.0397,53.7427,58.3525,77.0967,81.8952,84.2717,30.843,60.7363,79.0813
148,0.0,20.5963,28.0031,16.2486,19.4875,30.808,48.3008,57.0039,62.0992,76.7063,81.958,81.3989,38.0367,67.9131,86.2581
149,0.0,20.5963,28.0031,16.249,15.9134,27.7566,47.7591,56.4621,61.2405,80.9613,86.191,86.6661,33.7751,63.6283,81.9733
150,0.0,20.5963,28.0031,16.249,14.5873,24.8789,47.0184,55.7214,61.0333,79.227,84.4824,90.2142,32.6645,63.3012,81.6462
151,0.0,20.5963,28.0031,16.249,15.0114,21.9659,45.7829,54.486,59.649,76.9328,82.2138,85.8771,31.4491,61.2673,79.6127
152,0.0,20.5963,28.0031,16.249,12.3623,15.4041,41.6058,50.3088,55.4893,73.3469,78.6298,81.4082,27.1728,56.9865,75.3315
153,0.0,20.5963,28.0031,16.249,13.1895,11.7373,41.6058,50.3088,55.4893,73.3469,78.6298,81.4082,27.1842,56.9865,75.3315
154,0.0,20.5963,28.2587,17.4841,16.3235,27.1057,45.2937,53.9968,60.5751,77.6229,80.5667,84.7819,31.3678,61.2625,79.6075
155,0.0,20.5963,28.0031,16.3807,14.4578,19.2748,47.3108,56.0138,63.1129,76.6301,81.2618,93.5294,32.6471,62.5235,80.8685
156,0.0,20.5963,28.0031,16.249,18.2209,36.3008,46.1831,54.8861,61.1043,80.0014,81.8474,86.0353,31.9642,61.8209,80.1659
157,0.0,20.5963,28.0031,16.249,14.5892,10.5426,46.3032,55.0062,61.5106,76.3748,81.7258,85.9694,32.117,61.7685,80.1135
158,0.0,20.5963,28.0031,16.249,17.7573,17.5604,46.8954,55.5984,60.9544,78.8292,81.8412,86.1934,32.6038,62.4292,80.7653
159,0.0,20.5963,28.0031,16.249,13.0462,17.0496,42.7683,51.4713,55.4893,74.9218,80.2048,81.4092,28.3353,58.149,76.494
160,0.0,20.5963,28.0031,16.249,14.7731,12.8364,42.6827,51.3857,56.5411,74.5665,79.8283,81.4082,28.255,58.0634,76.4084
161,0.0,20.5963,28.1746,17.3996,16.5595,39.0585,44.3383,53.0414,59.2158,74.8582,81.5639,89.9534,28.0365,58.3176,76.9286
162,0.0,20.5963,27.9999,16.249,11.6077,14.1224,50.4179,59.1209,55.4893,73.3469,78.6299,110.1001,39.6638,69.5402,87.8852
163,0.0,20.5963,28.0107,16.2565,14.5559,18.4717,45.231,53.9341,59.1145,82.0656,87.3486,91.3882,29.6186,59.495,77.84
164,0.0,20.5963,28.0028,16.249,12.1853,11.9703,44.034,52.737,57.916,78.8291,84.1121,84.09,27.1066,59.2114,75.328
165,0.0,20.5963,28.0031,16.249,14.3786,28.3595,41.6058,50.3088,55.4893,73.3469,78.6299,88.0718,27.1102,56.9865,75.3315
166,0.0,20.5963,28.0031,16.249,12.1084,4.5652,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
167,0.0,20.5963,28.0376,16.2837,12.1084,5.9263,41.6058,50.3088,55.4893,79.4013,84.6842,87.3734,30.0344,59.9108,78.2558
